Environment,Service,Category,Component,Metric,Idle Cost ($/month),100 calls/month ($),500 calls/month ($),1000 calls/month ($),5000 calls/month ($),Notes
,,,,,,,,,,
SHARED,SHARED RESOURCES (Split between Dev and Prod),,,,,,,,,,
Shared,Cloud Storage,Infrastructure,Base Storage,Historical data and artifacts,0.82,0.82,0.82,0.82,0.82,"80GB base storage * blended rate with lifecycle policies. Split: 25% dev, 75% prod based on usage"
Shared,Cloud Storage,Infrastructure,Class A Ops,Background operations,0.01,0.01,0.01,0.01,0.01,Idle operations: ~2K/month
Shared,Cloud Storage,Infrastructure,Class B Ops,Background reads,0.00,0.00,0.00,0.00,0.00,Idle reads: ~5K/month (negligible)
Shared,Artifact Registry,Infrastructure,Docker Repository,Image storage,0.10,0.10,0.10,0.10,0.10,$0.10/GB/month. ~1GB for web+training images across all tags
Shared,Secret Manager,Infrastructure,Secrets Storage,Active secret versions,0.36,0.36,0.36,0.36,0.36,5 secrets * $0.06/secret/month (shared across environments)
Shared,Cloud Scheduler,Infrastructure,Job Scheduler,Scheduled jobs,0.00,0.00,0.00,0.00,0.00,$0.10/job/month. 2 jobs (prod + dev) covered by 3-job free tier
Shared,Cloud Logging,Infrastructure,Base Logging,System logs,0.50,0.50,0.50,0.50,0.50,Base system logging ~10GB/month when idle (shared project)
Shared,IAM & Admin,Infrastructure,Service Accounts,Service accounts,0.00,0.00,0.00,0.00,0.00,Free - Shared service accounts
Shared,Cloud Build,Infrastructure,Container Builds,CI/CD builds,0.00,0.00,0.00,0.00,0.00,First 120 build-minutes/day free
Shared,Snowflake,Data Warehouse,Query Compute,Compute credits (shared),0.00,0.60,3.00,6.00,30.00,"30% of requests hit Snowflake (70% cache). ~0.1 credit per 5 queries * $2/credit. Allocated by actual usage per env"
SUBTOTAL,SHARED,All Shared Resources,,,1.79,2.39,5.79,9.79,33.79,Shared infrastructure split between environments
,,,,,,,,,,
DEV,DEVELOPMENT ENVIRONMENT (mmm-app-dev),,,,,,,,,,
Dev,Cloud Run,Web Service,CPU,Allocated CPU-seconds,0.00,0.14,0.72,1.44,7.20,Per-request: avg 30s @ 2 vCPU * $0.00002400/vCPU-second (mmm-app-dev-web)
Dev,Cloud Run,Web Service,Memory,Allocated Memory GB-seconds,0.00,0.03,0.15,0.30,1.50,Per-request: avg 30s @ 4GB * $0.0000025/GB-second
Dev,Cloud Run,Web Service,Requests,Request count,0.00,0.00,0.00,0.00,0.00,$0.40 per million requests (negligible at this scale)
Dev,Cloud Run,Web Service,Idle Instances,Always-on minimum instances,0.00,0.00,0.00,0.00,0.00,min_instances=0 (cold starts trade-off)
Dev,Secret Manager,Web Service,Secret Access,Access operations,0.00,0.03,0.15,0.30,1.50,$0.03 per 10K accesses. ~10 secret reads per request
Dev,Cloud Logging,Web Service,Log Ingestion,Log volume (GB),0.00,0.25,1.25,2.50,12.50,$0.50/GB above 50GB free tier. +0.25GB per 100 requests
Dev,Networking,Web Service,Ingress,Traffic,0.00,0.06,0.30,0.60,3.00,~$0.006/GB ingress. Small request payloads: ~10KB per request
SUBTOTAL,Dev,Web Service,All Components,,0.00,0.51,2.57,5.14,25.70,Dev web service only (no training)
,,,,,,,,,,
Dev,Cloud Run,Training Job,CPU,Benchmark workload CPU,0.00,1.38,6.91,13.82,69.12,"8 vCPU * 720s * $0.000024/vCPU-sec * (calls/10 jobs). Benchmark: 2K×5 iterations, 12 min"
Dev,Cloud Run,Training Job,Memory,Benchmark workload Memory,0.00,0.58,2.88,5.76,28.80,"32GB * 720s * $0.0000025/GB-sec * (calls/10 jobs). Benchmark: 12 min"
Dev,Cloud Run,Training Job,Executions,Execution count,0.00,0.01,0.05,0.10,0.50,$0.10 per execution (1 job per ~10 web requests)
Dev,Cloud Storage,Training Job,Storage,Dev result storage,0.00,0.20,1.00,2.00,10.00,"~2GB per training result. Dev-specific storage with 30-day deletion policy"
Dev,Cloud Storage,Training Job,Class A Operations,Write operations,0.00,0.05,0.25,0.50,2.50,$0.05 per 10K ops. ~100 writes per training job
Dev,Cloud Storage,Training Job,Class B Operations,Read operations,0.00,0.02,0.08,0.16,0.80,$0.004 per 10K ops. ~200 reads per job
Dev,Cloud Storage,Training Job,Network Egress,Downloading results,0.00,1.20,6.00,12.00,60.00,$0.12 per GB egress. ~1GB download per training result
Dev,Cloud Logging,Training Job,Log Ingestion,Training logs,0.00,0.25,1.25,2.50,12.50,$0.50/GB. Training jobs produce ~0.25GB logs per 10 jobs
SUBTOTAL,Dev,Training Job,All Components,,0.00,3.69,18.42,36.84,184.22,Dev training jobs only (benchmark workload: 12 min/job)
,,,,,,,,,,
Dev,CI/CD,GitHub Actions,Dev Builds,"Build minutes (dev workflow, ci-dev.yml)",0.00,0.00,0.00,0.00,0.00,"Typical: 8-20 builds/month * 25 min = 200-500 min. First 2000 min/month free"
SUBTOTAL,Dev,CI/CD,All Components,,0.00,0.00,0.00,0.00,0.00,Dev CI/CD costs (within free tier)
,,,,,,,,,,
SUBTOTAL,DEV,All Dev-Specific Resources,,,0.00,4.20,20.99,41.98,209.92,Dev environment variable costs only
,,,,,,,,,,
PROD,PRODUCTION ENVIRONMENT (mmm-app),,,,,,,,,,
Prod,Cloud Run,Web Service,CPU,Allocated CPU-seconds,0.00,0.14,0.72,1.44,7.20,Per-request: avg 30s @ 2 vCPU * $0.00002400/vCPU-second (mmm-app-web)
Prod,Cloud Run,Web Service,Memory,Allocated Memory GB-seconds,0.00,0.03,0.15,0.30,1.50,Per-request: avg 30s @ 4GB * $0.0000025/GB-second
Prod,Cloud Run,Web Service,Requests,Request count,0.00,0.00,0.00,0.00,0.00,$0.40 per million requests (negligible at this scale)
Prod,Cloud Run,Web Service,Idle Instances,Always-on minimum instances,0.00,0.00,0.00,0.00,0.00,min_instances=0 (cold starts trade-off)
Prod,Secret Manager,Web Service,Secret Access,Access operations,0.00,0.03,0.15,0.30,1.50,$0.03 per 10K accesses. ~10 secret reads per request
Prod,Cloud Logging,Web Service,Log Ingestion,Log volume (GB),0.00,0.25,1.25,2.50,12.50,$0.50/GB above 50GB free tier. +0.25GB per 100 requests
Prod,Networking,Web Service,Ingress,Traffic,0.00,0.06,0.30,0.60,3.00,~$0.006/GB ingress. Small request payloads: ~10KB per request
SUBTOTAL,Prod,Web Service,All Components,,0.00,0.51,2.57,5.14,25.70,Prod web service only (no training)
,,,,,,,,,,
